Step,Type,Index,Computing,Communication(Not Overlapped),Overlapped,Communication,Free,Stage,Bubble,Communication(Not Overlapped and Exclude Receive)
2,rank,0,75174.57464453117,146614.02034375005,6987.303296874976,153601.32364062502,69909.50350390615,291698.0,0.0,146614.02034375005
2,rank,1,75422.22,151303.54,7129.459999999992,158433.0,67860.80000000012,294586.5,0.0,151303.54
2,rank,2,76310.94000000008,157525.86,7987.020000000019,165512.88,63474.66000000007,297311.5,0.0,157525.86
2,rank,3,75771.91392578113,155507.34703515624,7308.4060234375065,162815.75305859375,66259.0638554688,297538.25,0.0,155507.34703515624
2,rank,4,75129.29999999996,145822.52000000002,6980.379999999976,152802.9,68837.3400000001,289789.25,0.0,145822.52000000002
2,rank,5,75417.83999999994,143222.18000000002,6992.899999999994,150215.08000000002,71919.96000000006,290560.0,0.0,143222.18000000002
2,rank,6,75503.32000000005,143862.22,7047.619999999995,150909.84,65594.50000000006,284960.0,0.0,143862.22
2,rank,7,75386.59999999976,160813.12,6846.119999999995,167659.24,67817.70000000008,304017.5,0.0,160813.12
2,rank,8,80072.45015234381,216680.95534375004,7871.241968749964,224552.1973125,77320.24481250017,195753.4851640625,178320.2648359375,38360.69050781254
2,rank,9,79852.63548046874,212028.5163320313,7864.597132812487,219893.11346484377,87659.93141796885,200177.89632421875,179363.10367578125,32665.41265625003
2,rank,10,79800.37441406235,217234.68035156257,7816.176167968748,225050.8565195313,83428.82690234386,199967.6936875,180496.3063125,36738.37403906256
2,rank,11,79879.36000000002,231698.2,7803.919999999984,239502.12,82657.36000000013,198736.72,195498.28,36199.92000000001
2,rank,12,79820.53999999989,209716.10000000003,7652.5199999999895,217368.62000000002,91376.57999999999,200420.11,180493.14,29222.96000000002
2,rank,13,79832.95999999998,209882.11999999994,7875.920000000013,217758.03999999995,92698.5800000001,203154.91,179258.84,30623.27999999994
2,rank,14,79990.67825390607,214874.49319140628,7913.858117187483,222788.35130859376,88728.5327539064,203701.7357578125,179892.0142421875,34982.478949218785
2,rank,15,79831.10000000011,216612.87999999998,7620.180000000022,224233.06,81662.86000000015,198768.49,179338.26,37274.619999999966
2,stage,"(0, 1, 2, 3, 4, 5, 6, 7)",76310.94000000008,160813.12,7987.020000000019,167659.24,71919.96000000006,304017.5,0,160813.12
2,stage,"(8, 9, 10, 11, 12, 13, 14, 15)",80072.45015234381,231698.2,7913.858117187483,239502.12,92698.5800000001,203701.7357578125,195498.28,38360.69050781254
