Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,aiv_l0c_read_bw(GB/s),aiv_l0c_write_bw(GB/s)
2,4294967295,2451,16,ZerosLike,ZerosLike,AI_CORE,1695115378713661,496.8508,0,48,0,NO,"""232138240""",FLOAT,FORMAT_ND,"""232138240""",FLOAT,FORMAT_ND,N/A,982.72,0,0,0,0,0,0,0,491.36,43632970,0,0
2,4294967295,N/A,N/A,hcom_broadcast__483_0,hcom_broadcast_,HCCL,1695115378715400.2,4975.2664,1242.3992,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,N/A,N/A,hcom_broadcast__483_1,hcom_broadcast_,HCCL,1695115378722392.5,542.459,2016.9836,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,2456,16,Cast,Cast,AI_CORE,1695115378722946,5.7985,11.041,33,0,NO,"""2,8193""",INT64,FORMAT_ND,"""2,8193""",INT32,FORMAT_ND,N/A,7.37,0,0,0,0,0,0,0,3.68,224885,0,0
2,4294967295,2457,16,Slice,Slice,AI_CORE,1695115378723264.8,1.9795,312.9515,2,0,NO,"""2,8193;2;2""",INT32;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""2,8192""",INT32,FORMAT_ND,N/A,1.44,0,0,0,0,0,0,0,1.44,5341,0,0
2,4294967295,2458,16,Slice,Slice,AI_CORE,1695115378723556.8,1.7395,290.0205,2,0,NO,"""2,8193;2;2""",INT32;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""2,8192""",INT32,FORMAT_ND,N/A,1.2,0,0,0,0,0,0,0,1.2,4440,0,0
2,4294967295,N/A,N/A,hcom_allReduce__483_2,hcom_allReduce_,HCCL,1695115378727429,2976.6661,545.4656,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,371,17,trans_Cast_5,Cast,AI_CPU,1695115378729661.8,72.1612,0,1,0,NO,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,376,17,StatelessDropOutGenMask/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1695115378729796.8,83.2783,48.9004,1,0,NO,"""1;;1;2""",INT64;UINT64;DT_BF16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1310720""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,N/A,N/A,hcom_allGather__483_3,hcom_allGather_,HCCL,1695115378731640.8,1744.1465,295.3604,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,381,17,trans_Cast_15,Cast,AI_CPU,1695115378736217,72.8611,359.971,1,0,NO,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,386,17,StatelessDropOutGenMask/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1695115378736303.8,5260.9322,7.3905,1,0,NO,"""1;;1;2""",INT64;UINT64;DT_BF16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""83886080""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,4294967295,2498,16,FlashAttentionScore,FlashAttentionScore,MIX_AIC,1695115378741567.2,6969.308,2.5678,24,48,NO,"""8192,2,640;8192,2,640;8192,2,640;;83886112;;1,1,8192,8192""",DT_BF16;DT_BF16;DT_BF16;FLOAT;UINT8;FLOAT;DT_BF16,FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND,"""655360;655360;;10485760""",FLOAT;FLOAT;DT_BF16;DT_BF16,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,0,5453.87,242151944,19.2488,28.8732,76.9952,38.4976,0,28.8732,2726.94,477182336,0,0
2,4294967295,2532,16,FlashAttentionScore,FlashAttentionScore,MIX_AIC,1695115378759629.8,7119.9688,1.891,24,48,NO,"""8192,2,640;8192,2,640;8192,2,640;;83886112;;1,1,8192,8192""",DT_BF16;DT_BF16;DT_BF16;FLOAT;UINT8;FLOAT;DT_BF16,FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND,"""655360;655360;;10485760""",FLOAT;FLOAT;DT_BF16;DT_BF16,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,0,5472.96,242999438,19.1817,28.7725,76.7266,38.3633,0,28.7725,2736.48,478925926,0,0
2,4294967295,2566,16,FlashAttentionScore,FlashAttentionScore,MIX_AIC,1695115378777268.5,7023.5739,1.7606,24,48,NO,"""8192,2,640;8192,2,640;8192,2,640;;83886112;;1,1,8192,8192""",DT_BF16;DT_BF16;DT_BF16;FLOAT;UINT8;FLOAT;DT_BF16,FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND,"""655360;655360;;10485760""",FLOAT;FLOAT;DT_BF16;DT_BF16,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,0,5459.35,242395022,19.2295,28.8442,76.918,38.459,0,28.8442,2729.67,477686787,0,0
2,4294967295,2600,16,FlashAttentionScore,FlashAttentionScore,MIX_AIC,1695115378795017.5,1.8414,24,48,NO,"""8192,2,640;8192,2,640;8192,2,640;;83886112;;1,1,8192,8192""",DT_BF16;DT_BF16;DT_BF16;FLOAT;UINT8;FLOAT;DT_BF16,FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND,"""655360;655360;;10485760""",FLOAT;FLOAT;DT_BF16;DT_BF16,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,0,5464.2,242610690,19.2124,28.8186,76.8496,38.4248,0,28.8186,2732.1,478066159,0,0
2,4294967295,3183,16,NonZero_MemSet,0,AI_VECTOR_CORE,1695115378979222.2,1.1997,1336.9703,0,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,0,0,0,1532,0,0
