Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,75776.0,1706704429088523.015	,1706704429088697.964	,1706704429088696.941	,174.949	,173.926	,443.79541015625,25722.0,443.79541015625,663.7958984375,25722.0,663.7958984375,94509039890976,NPU:1
aten::npu_dtype_cast,301056.5,1706704429088639.635	,1706704429088768.324	,1706704429088767.192	,128.689	,127.557	,737.7958984375,25722.0,737.7958984375,663.7958984375,25722.0,663.7958984375,94509039890976,NPU:1
aten::sub,301056.5,1706704429088736.559	,1706704429088831.231	,1706704429088830.232	,94.672	,93.673	,957.79638671875,25722.0,957.79638671875,663.7958984375,25722.0,663.7958984375,94509039890976,NPU:1
aten::div,301056.5,1706704429088802.515	,,,,,957.79638671875,25722.0,957.79638671875,,,,94509039890976,NPU:1
aten::empty_strided,2.5,1706704429089015.311	,,,,,663.79833984375,25722.0,663.79833984375,,,,94509039890976,NPU:1
aten::npu_dtype_cast,150528.5,1706704429098142.293	,1706704429255175.486	,1706704429255175.217	,157033.193	,157032.924	,810.798828125,25722.0,810.798828125,663.91015625,25722.0,663.91015625,94509039890976,NPU:1
aten::_convolution,802816.5,1706704429098369.341	,1706704429254823.673	,1706704429254823.379	,156454.332	,156454.038	,1594.79931640625,25722.0,1594.79931640625,1594.8173828125,25722.0,1594.8173828125,94509039890976,NPU:1
aten::native_batch_norm,0.5,1706704429098710.390	,1706704429254825.554	,1706704429254825.357	,156115.164	,156114.967	,1594.7998046875,25722.0,1594.7998046875,1594.81689453125,25722.0,1594.81689453125,94509039890976,NPU:1
aten::native_batch_norm,0.5,1706704429098715.833	,1706704429254832.197	,1706704429254832.062	,156116.364	,156116.229	,1594.80029296875,25722.0,1594.80029296875,1594.81640625,25722.0,1594.81640625,94509039890976,NPU:1
aten::native_batch_norm,802818.0,1706704429098765.721	,1706704429254744.458	,1706704429254744.332	,155978.737	,155978.611	,2378.80224609375,25722.0,2378.80224609375,2378.8154296875,25722.0,2378.8154296875,94509039890976,NPU:1
aten::native_batch_norm,0.5,1706704429098775.410	,1706704429098863.084	,1706704429098862.277	,87.674	,86.867	,2378.802734375,25722.0,2378.802734375,2378.80224609375,25722.0,2378.80224609375,94509039890976,NPU:1
aten::native_batch_norm,0.5,1706704429098780.179	,1706704429098860.205	,1706704429098859.557	,80.026	,79.378	,2378.80322265625,25722.0,2378.80322265625,2378.802734375,25722.0,2378.802734375,94509039890976,NPU:1
aten::max_pool2d_with_indices,200706.0,1706704429099048.605	,1706704429254510.010	,1706704429254509.825	,155461.405	,155461.220	,2574.80419921875,25722.0,2574.80419921875,2881.630859375,25722.0,2881.630859375,94509039890976,NPU:1
aten::max_pool2d_with_indices,113472.5,1706704429099061.164	,1706704429254701.653	,1706704429254701.220	,155640.489	,155640.056	,2685.6171875,25722.0,2685.6171875,3162.8173828125,25722.0,3162.8173828125,94509039890976,NPU:1
aten::_convolution,200704.5,1706704429099236.469	,1706704429254200.537	,1706704429254200.400	,154964.068	,154963.931	,2881.61767578125,25722.0,2881.61767578125,3077.62548828125,25722.0,3077.62548828125,94509039890976,NPU:1
aten::native_batch_norm,0.5,1706704429099500.973	,1706704429254203.154	,1706704429254202.944	,154702.181	,154701.971	,2881.6181640625,25722.0,2881.6181640625,3077.625,25722.0,3077.625,94509039890976,NPU:1
aten::native_batch_norm,0.5,1706704429099507.731	,1706704429254206.085	,1706704429254205.660	,154698.354	,154697.929	,2881.61865234375,25722.0,2881.61865234375,3077.62451171875,25722.0,3077.62451171875,94509039890976,NPU:1
aten::native_batch_norm,200704.5,1706704429099530.266	,1706704429254113.388	,1706704429254113.211	,154583.122	,154582.945	,3077.619140625,25722.0,3077.619140625,3273.625,25722.0,3273.625,94509039890976,NPU:1
aten::native_batch_norm,0.5,1706704429099535.495	,1706704429099617.589	,1706704429099616.952	,82.094	,81.457	,3077.61962890625,25722.0,3077.61962890625,3077.619140625,25722.0,3077.619140625,94509039890976,NPU:1
aten::native_batch_norm,0.5,1706704429099540.541	,1706704429099615.435	,1706704429099614.769	,74.894	,74.228	,3077.6201171875,25722.0,3077.6201171875,3077.61962890625,25722.0,3077.61962890625,94509039890976,NPU:1
aten::_convolution,200704.5,1706704429099778.886	,1706704429253692.904	,1706704429253692.575	,153914.018	,153913.689	,3273.61962890625,25722.0,3273.61962890625,3469.5556640625,25722.0,3469.5556640625,94509039890976,NPU:1
