Device_id,Op Name,Model Name,Graph ID,Node Index Start,Node Index End,Size(KB)
host,sqrt_01,0,0,31,32,2343.78125
host,trans_TransData_0,0,0,1,6,1250.03125
host,reducemin_02,0,0,8,26,781.28125
host,trans_TransData_9,0,0,13,18,224.03125
host,conv_01function_graph_0/conv_01function_graph_0/conv_01function_graph_0/conv_01conv_01function_graph_0/conv_01function_graph_0/conv_01function_graph_0/conv_01_pass.1,0,0,4,7,781.28125
host,reducemax_03,0,0,9,27,781.28125
host,trans_TransData_1,0,0,3,6,8.03125
host,relu_01,0,0,27,31,2343.78125
host,conv_03function_graph_2/conv_03function_graph_2/conv_03function_graph_2/conv_03conv_03function_graph_2/conv_03function_graph_2/conv_03function_graph_2/conv_03_pass.1,0,0,6,9,781.28125
host,square_01,0,0,17,18,488.3125
host,add_03,0,0,20,22,488.3125
host,reducemean_01,0,0,7,25,781.28125
host,mul_01,0,0,26,29,781.28125
host,matrixinverse_01,0,0,16,4294967295,488.28125
host,matrixinverse_01,0,0,1,4294967295,0.211914063
host,add_02,0,0,32,4294967295,2343.78125
host,conv_02function_graph_1/conv_02function_graph_1/conv_02function_graph_1/conv_02conv_02function_graph_1/conv_02function_graph_1/conv_02function_graph_1/conv_02_pass.1,0,0,5,8,781.28125
host,add_01,0,0,25,28,781.28125
host,conv_04function_graph_3/conv_04function_graph_0/conv_04function_graph_3/conv_04conv_04function_graph_3/conv_04function_graph_0/conv_04function_graph_3/conv_04_pass.1,0,0,18,22,488.3125
host,placeholder_03,0,0,1,20,488.3125
host,placeholder_02,0,0,1,21,488.3125
host,add_04,0,0,22,4294967295,488.3125
host,refdata_03,0,0,1,21,488.3125
host,refdata_02,0,0,1,4294967295,488.3125
host,placeholder_01,0,0,0,1,468.78125
host,placeholder_04,0,0,1,13,156.28125
host,refdata_01,0,0,1,3,0.96875
host,TOTAL,0,0,1,4294967295,17210.5
host,sqrt_01,0,1,31,35,2343.78125
host,trans_TransData_0,0,1,1,6,1250.03125
host,reducemin_02,0,1,8,26,781.28125
host,trans_TransData_9,0,1,13,18,224.03125
host,conv_01function_graph_0/conv_01function_graph_0/conv_01function_graph_0/conv_01conv_01function_graph_0/conv_01function_graph_0/conv_01function_graph_0/conv_01_pass.1,0,1,4,7,781.28125
host,reducemax_03,0,1,9,27,781.28125
host,trans_TransData_1,0,1,3,6,8.03125
host,relu_01,0,1,27,34,2343.78125
host,conv_03function_graph_2/conv_03function_graph_2/conv_03function_graph_2/conv_03conv_03function_graph_2/conv_03function_graph_2/conv_03function_graph_2/conv_03_pass.1,0,1,6,9,781.28125
host,square_01,0,1,17,18,488.3125
host,add_03,0,1,20,22,488.3125
host,reducemean_01,0,1,7,25,781.28125
host,mul_01,0,1,26,29,781.28125
host,matrixinverse_01,0,1,16,4294967295,488.28125
host,matrixinverse_01,0,1,1,4294967295,0.211914063
host,add_02,0,1,32,4294967295,2343.78125
host,conv_02function_graph_1/conv_02function_graph_1/conv_02function_graph_1/conv_02conv_02function_graph_1/conv_02function_graph_1/conv_02function_graph_1/conv_02_pass.1,0,1,5,8,781.28125
host,add_01,0,1,25,28,781.28125
host,conv_04function_graph_3/conv_04function_graph_0/conv_04function_graph_3/conv_04conv_04function_graph_3/conv_04function_graph_0/conv_04function_graph_3/conv_04_pass.1,0,1,18,22,488.3125
host,placeholder_03,0,1,1,20,488.3125
host,placeholder_02,0,1,1,21,488.3125
host,add_04,0,1,22,4294967295,488.3125
host,refdata_03,0,1,1,21,488.3125
host,refdata_02,0,1,1,4294967295,488.3125
host,placeholder_01,0,1,0,1,468.78125
host,placeholder_04,0,1,1,13,156.28125
host,refdata_01,0,1,1,3,0.96875
host,TOTAL,0,1,1,4294967295,19910.5
