Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11054,N/A,0.066608,trans_TransData_1
2,11055,N/A,0.071554,Conv2D1
2,11056,N/A,0.211722,trans_TransData_2
2,11057,N/A,1e-05,aclnnInplaceRelu_Relu_Relu
2,11058,N/A,0.201284,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11059,N/A,0.025814,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11060,N/A,0.207834,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11061,N/A,0.00019,trans_TransData_3
2,11062,N/A,0.046088,trans_TransData_4
2,11063,N/A,0.00023,Conv2D2
2,11064,N/A,0.214256,trans_TransData_5
2,11065,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11066,N/A,0.21051,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11067,N/A,0.018257,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
2,11068,N/A,0.128805,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11069,N/A,0.000874,trans_TransData_6
2,11070,N/A,0.037446,trans_TransData_7
2,11071,N/A,5.5e-05,Conv2D3
2,11072,N/A,0.154371,trans_TransData_8
2,11073,N/A,3e-05,aclnnInplaceRelu_Relu_Relu
2,11074,N/A,0.000664,trans_TransData_9
2,11075,N/A,0.043747,trans_TransData_10
2,11076,N/A,0.00018,Conv2D4
2,11077,N/A,0.15953,trans_TransData_11
2,11078,N/A,4.6e-05,aclnnInplaceRelu_Relu_Relu
2,11079,N/A,2e-05,trans_TransData_9
2,11080,N/A,0.056535,trans_TransData_10
2,11081,N/A,1.5e-05,Conv2D4
2,11082,N/A,0.143958,trans_TransData_11
2,11083,N/A,4.5e-05,aclnnInplaceRelu_Relu_Relu
2,11084,N/A,4.1e-05,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11085,N/A,0.005288,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1
