Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1736405443756384.100	,,2109.6015625,,,NPU:0
APP,1736405443776356.100	,,2109.6015625,,,NPU:0
APP,1736405443796355.100	,,2109.6015625,,,NPU:0
APP,1736405443816355.100	,,2109.6015625,,,NPU:0
APP,1736405443836355.100	,,2109.6015625,,,NPU:0
APP,1736405443856355.100	,,2109.6015625,,,NPU:0
APP,1736405443876355.100	,,2109.6015625,,,NPU:0
APP,1736405443896354.100	,,2109.6015625,,,NPU:0
APP,1736405443916355.100	,,2109.6015625,,,NPU:0
APP,1736405443936355.100	,,2109.6015625,,,NPU:0
APP,1736405443956354.100	,,2109.6015625,,,NPU:0
APP,1736405443976355.100	,,2109.6015625,,,NPU:0
APP,1736405443980160.100	,,2109.6015625,,,NPU:0
PTA,1736405443870818.960	,935.9951171875,1452.0,935.9951171875,1431569360,NPU:0
PTA+GE,1736405443870818.960	,935.9951171875,1452.0,935.9951171875,1431569360,NPU:0
PTA,1736405443870820.780	,935.9951171875,1452.0,935.9951171875,1431569360,NPU:0
PTA+GE,1736405443870820.780	,935.9951171875,1452.0,935.9951171875,1431569360,NPU:0
PTA,1736405443870824.880	,935.99462890625,1452.0,935.99462890625,1431569360,NPU:0
PTA+GE,1736405443870824.880	,935.99462890625,1452.0,935.99462890625,1431569360,NPU:0
PTA,1736405443870826.040	,935.99462890625,1452.0,935.99462890625,1431569360,NPU:0
PTA+GE,1736405443870826.040	,935.99462890625,1452.0,935.99462890625,1431569360,NPU:0
PTA,1736405443871259.720	,954.3701171875,1452.0,954.3701171875,1431569360,NPU:0
PTA+GE,1736405443871259.720	,954.3701171875,1452.0,954.3701171875,1431569360,NPU:0
PTA,1736405443878302.860	,954.37060546875,1452.0,954.37060546875,1431569360,NPU:0
PTA+GE,1736405443878302.860	,954.37060546875,1452.0,954.37060546875,1431569360,NPU:0
PTA,1736405443879844.900	,978.7939453125,1452.0,978.7939453125,1431569360,NPU:0
PTA+GE,1736405443879844.900	,978.7939453125,1452.0,978.7939453125,1431569360,NPU:0
PTA,1736405443881139.280	,984.63330078125,1452.0,984.63330078125,1431569360,NPU:0
PTA+GE,1736405443881139.280	,984.63330078125,1452.0,984.63330078125,1431569360,NPU:0
PTA,1736405443881313.780	,1011.0712890625,1452.0,1011.0712890625,1431569360,NPU:0
PTA+GE,1736405443881313.780	,1011.0712890625,1452.0,1011.0712890625,1431569360,NPU:0
GE,1736405443881360.630	,49.125,74.75,,,NPU:0
PTA+GE,1736405443881360.630	,1060.1962890625,1526.75,1011.0712890625,1431569360,NPU:0
GE,1736405443881423.370	,49.375,74.75,,,NPU:0
PTA+GE,1736405443881423.370	,1060.4462890625,1526.75,1011.0712890625,1431569360,NPU:0
GE,1736405443881467.980	,73.0625,74.75,,,NPU:0
PTA+GE,1736405443881467.980	,1084.1337890625,1526.75,1011.0712890625,1431569360,NPU:0
GE,1736405443881476.600	,73.0625,74.75,,,NPU:0
PTA+GE,1736405443881476.600	,1084.1337890625,1526.75,1011.0712890625,1431569360,NPU:0
GE,1736405443881482.750	,24.0,74.75,,,NPU:0
PTA+GE,1736405443881482.750	,1035.0712890625,1526.75,1011.0712890625,1431569360,NPU:0
GE,1736405443881498.680	,23.75,74.75,,,NPU:0
PTA+GE,1736405443881498.680	,1034.8212890625,1526.75,1011.0712890625,1431569360,NPU:0
PTA,1736405443881564.360	,1047.0712890625,1452.0,1047.0712890625,1431569360,NPU:0
PTA+GE,1736405443881564.360	,1070.8212890625,1526.75,1047.0712890625,1431569360,NPU:0
PTA,1736405443881786.330	,1011.0712890625,1452.0,1011.0712890625,1431569360,NPU:0
PTA+GE,1736405443881786.330	,1034.8212890625,1526.75,1011.0712890625,1431569360,NPU:0
PTA,1736405443881787.040	,1011.0712890625,1452.0,1011.0712890625,1431569360,NPU:0
PTA+GE,1736405443881787.040	,1034.8212890625,1526.75,1011.0712890625,1431569360,NPU:0
PTA,1736405443882556.540	,1028.15771484375,1452.0,1028.15771484375,1431569360,NPU:0
PTA+GE,1736405443882556.540	,1051.90771484375,1526.75,1028.15771484375,1431569360,NPU:0
GE,1736405443883451.180	,5.8125,74.75,,,NPU:0
PTA+GE,1736405443883451.180	,1033.97021484375,1526.75,1028.15771484375,1431569360,NPU:0
GE,1736405443883477.420	,7.0,74.75,,,NPU:0
PTA+GE,1736405443883477.420	,1035.15771484375,1526.75,1028.15771484375,1431569360,NPU:0
GE,1736405443883501.980	,24.125,74.75,,,NPU:0
PTA+GE,1736405443883501.980	,1052.28271484375,1526.75,1028.15771484375,1431569360,NPU:0
GE,1736405443883508.970	,24.125,74.75,,,NPU:0
PTA+GE,1736405443883508.970	,1052.28271484375,1526.75,1028.15771484375,1431569360,NPU:0
GE,1736405443883511.600	,18.375,74.75,,,NPU:0
PTA+GE,1736405443883511.600	,1046.53271484375,1526.75,1028.15771484375,1431569360,NPU:0
GE,1736405443883524.390	,17.1875,74.75,,,NPU:0
PTA+GE,1736405443883524.390	,1045.34521484375,1526.75,1028.15771484375,1431569360,NPU:0
PTA,1736405443883723.150	,1032.119140625,1452.0,1032.119140625,1431569360,NPU:0
PTA+GE,1736405443883723.150	,1049.306640625,1526.75,1032.119140625,1431569360,NPU:0
PTA,1736405443883892.020	,1052.36962890625,1452.0,1052.36962890625,1431569360,NPU:0
PTA+GE,1736405443883892.020	,1069.55712890625,1526.75,1052.36962890625,1431569360,NPU:0
PTA,1736405443884018.200	,1076.79345703125,1452.0,1076.79345703125,1431569360,NPU:0
PTA+GE,1736405443884018.200	,1093.98095703125,1526.75,1076.79345703125,1431569360,NPU:0
PTA,1736405443884213.220	,1052.36962890625,1452.0,1052.36962890625,1431569360,NPU:0
PTA+GE,1736405443884213.220	,1069.55712890625,1526.75,1052.36962890625,1431569360,NPU:0
PTA,1736405443884214.090	,1052.36962890625,1452.0,1052.36962890625,1431569360,NPU:0
PTA+GE,1736405443884214.090	,1069.55712890625,1526.75,1052.36962890625,1431569360,NPU:0
PTA,1736405443884961.590	,1061.283203125,1452.0,1061.283203125,1431569360,NPU:0
PTA+GE,1736405443884961.590	,1078.470703125,1526.75,1061.283203125,1431569360,NPU:0
GE,1736405443885819.280	,4.0625,74.75,,,NPU:0
PTA+GE,1736405443885819.280	,1065.345703125,1526.75,1061.283203125,1431569360,NPU:0
GE,1736405443885844.310	,6.625,74.75,,,NPU:0
PTA+GE,1736405443885844.310	,1067.908203125,1526.75,1061.283203125,1431569360,NPU:0
GE,1736405443885866.650	,14.5625,74.75,,,NPU:0
PTA+GE,1736405443885866.650	,1075.845703125,1526.75,1061.283203125,1431569360,NPU:0
GE,1736405443885873.130	,14.5625,74.75,,,NPU:0
PTA+GE,1736405443885873.130	,1075.845703125,1526.75,1061.283203125,1431569360,NPU:0
GE,1736405443885875.620	,10.5625,74.75,,,NPU:0
PTA+GE,1736405443885875.620	,1071.845703125,1526.75,1061.283203125,1431569360,NPU:0
GE,1736405443885890.730	,8.0,74.75,,,NPU:0
PTA+GE,1736405443885890.730	,1069.283203125,1526.75,1061.283203125,1431569360,NPU:0
PTA,1736405443886283.350	,1066.56494140625,1452.0,1066.56494140625,1431569360,NPU:0
PTA+GE,1736405443886283.350	,1074.56494140625,1526.75,1066.56494140625,1431569360,NPU:0
GE,1736405443887139.920	,8.0,74.75,,,NPU:0
PTA+GE,1736405443887139.920	,1074.56494140625,1526.75,1066.56494140625,1431569360,NPU:0
GE,1736405443887165.720	,11.4375,74.75,,,NPU:0
PTA+GE,1736405443887165.720	,1078.00244140625,1526.75,1066.56494140625,1431569360,NPU:0
GE,1736405443887187.460	,16.75,74.75,,,NPU:0
PTA+GE,1736405443887187.460	,1083.31494140625,1526.75,1066.56494140625,1431569360,NPU:0
GE,1736405443887194.060	,16.75,74.75,,,NPU:0
PTA+GE,1736405443887194.060	,1083.31494140625,1526.75,1066.56494140625,1431569360,NPU:0
GE,1736405443887196.570	,8.8125,74.75,,,NPU:0
PTA+GE,1736405443887196.570	,1075.37744140625,1526.75,1066.56494140625,1431569360,NPU:0
GE,1736405443887207.960	,5.375,74.75,,,NPU:0
PTA+GE,1736405443887207.960	,1071.93994140625,1526.75,1066.56494140625,1431569360,NPU:0
PTA,1736405443887617.180	,1071.8466796875,1452.0,1071.8466796875,1431569360,NPU:0
PTA+GE,1736405443887617.180	,1077.2216796875,1526.75,1071.8466796875,1431569360,NPU:0
GE,1736405443887858.620	,5.375,74.75,,,NPU:0
PTA+GE,1736405443887858.620	,1077.2216796875,1526.75,1071.8466796875,1431569360,NPU:0
GE,1736405443887873.920	,7.6875,74.75,,,NPU:0
PTA+GE,1736405443887873.920	,1079.5341796875,1526.75,1071.8466796875,1431569360,NPU:0
GE,1736405443887891.610	,13.0,74.75,,,NPU:0
PTA+GE,1736405443887891.610	,1084.8466796875,1526.75,1071.8466796875,1431569360,NPU:0
GE,1736405443887896.500	,13.0,74.75,,,NPU:0
PTA+GE,1736405443887896.500	,1084.8466796875,1526.75,1071.8466796875,1431569360,NPU:0
GE,1736405443887898.490	,7.6875,74.75,,,NPU:0
PTA+GE,1736405443887898.490	,1079.5341796875,1526.75,1071.8466796875,1431569360,NPU:0
GE,1736405443887908.450	,5.375,74.75,,,NPU:0
PTA+GE,1736405443887908.450	,1077.2216796875,1526.75,1071.8466796875,1431569360,NPU:0
PTA,1736405443888792.010	,1073.09521484375,1452.0,1073.09521484375,1431569360,NPU:0
PTA+GE,1736405443888792.010	,1078.47021484375,1526.75,1073.09521484375,1431569360,NPU:0
PTA,1736405443888954.940	,1082.6572265625,1452.0,1082.6572265625,1431569360,NPU:0
PTA+GE,1736405443888954.940	,1088.0322265625,1526.75,1082.6572265625,1431569360,NPU:0
PTA,1736405443889082.910	,1090.3046875,1452.0,1090.3046875,1431569360,NPU:0
PTA+GE,1736405443889082.910	,1095.6796875,1526.75,1090.3046875,1431569360,NPU:0
PTA,1736405443889274.910	,1082.6572265625,1452.0,1082.6572265625,1431569360,NPU:0
PTA+GE,1736405443889274.910	,1088.0322265625,1526.75,1082.6572265625,1431569360,NPU:0
PTA,1736405443889275.660	,1082.6572265625,1452.0,1082.6572265625,1431569360,NPU:0
PTA+GE,1736405443889275.660	,1088.0322265625,1526.75,1082.6572265625,1431569360,NPU:0
PTA,1736405443889824.230	,1083.9775390625,1452.0,1083.9775390625,1431569360,NPU:0
PTA+GE,1736405443889824.230	,1089.3525390625,1526.75,1083.9775390625,1431569360,NPU:0
PTA,1736405443889843.070	,1102.302734375,1452.0,1102.302734375,1431569360,NPU:0
PTA+GE,1736405443889843.070	,1107.677734375,1526.75,1102.302734375,1431569360,NPU:0
PTA,1736405443890001.140	,1083.9775390625,1452.0,1083.9775390625,1431569360,NPU:0
PTA+GE,1736405443890001.140	,1089.3525390625,1526.75,1083.9775390625,1431569360,NPU:0
PTA,1736405443890001.920	,1083.9775390625,1452.0,1083.9775390625,1431569360,NPU:0
PTA+GE,1736405443890001.920	,1089.3525390625,1526.75,1083.9775390625,1431569360,NPU:0
PTA,1736405443890904.970	,1085.96142578125,1452.0,1085.96142578125,1431569360,NPU:0
PTA+GE,1736405443890904.970	,1091.33642578125,1526.75,1085.96142578125,1431569360,NPU:0
PTA,1736405443891066.930	,1085.9970703125,1452.0,1085.9970703125,1438915568,NPU:0
PTA+GE,1736405443891066.930	,1091.3720703125,1526.75,1085.9970703125,1438915568,NPU:0
PTA,1736405443891135.640	,1085.99853515625,1452.0,1085.99853515625,1438915568,NPU:0
PTA+GE,1736405443891135.640	,1091.37353515625,1526.75,1085.99853515625,1438915568,NPU:0
PTA,1736405443891316.110	,1085.9970703125,1452.0,1085.9970703125,1438915568,NPU:0
PTA+GE,1736405443891316.110	,1091.3720703125,1526.75,1085.9970703125,1438915568,NPU:0
PTA,1736405443891316.710	,1085.9970703125,1452.0,1085.9970703125,1438915568,NPU:0
PTA+GE,1736405443891316.710	,1091.3720703125,1526.75,1085.9970703125,1438915568,NPU:0
PTA,1736405443893058.240	,1086.49755859375,1452.0,1086.49755859375,1431569360,NPU:0
PTA+GE,1736405443893058.240	,1091.87255859375,1526.75,1086.49755859375,1431569360,NPU:0
PTA,1736405443894170.000	,1086.998046875,1452.0,1086.998046875,1431569360,NPU:0
PTA+GE,1736405443894170.000	,1092.373046875,1526.75,1086.998046875,1431569360,NPU:0
PTA,1736405443894322.780	,1087.01416015625,1452.0,1087.01416015625,1438915568,NPU:0
PTA+GE,1736405443894322.780	,1092.38916015625,1526.75,1087.01416015625,1438915568,NPU:0
PTA,1736405443894373.300	,1087.015625,1452.0,1087.015625,1438915568,NPU:0
PTA+GE,1736405443894373.300	,1092.390625,1526.75,1087.015625,1438915568,NPU:0
