Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1736405443871259.720	,,,,,954.3701171875,1452.0,954.3701171875,,,,1431569360,NPU:0
aten::empty_strided,0.5,1736405443878302.860	,,,,,954.37060546875,1452.0,954.37060546875,,,,1431569360,NPU:0
aten::_convolution,25009.5,1736405443879844.900	,1736405443914587.140	,1736405443914586.740	,34742.240	,34741.840	,978.7939453125,1452.0,978.7939453125,977.6123046875,1452.0,977.6123046875,1431569360,NPU:0
aten::max_pool2d_with_indices,5979.5,1736405443881139.280	,1736405443913998.180	,1736405443913997.440	,32858.900	,32858.160	,984.63330078125,1452.0,984.63330078125,1010.66748046875,1452.0,1010.66748046875,1431569360,NPU:0
aten::max_pool2d_with_indices,27072.5,1736405443881313.780	,1736405443914500.330	,1736405443914499.480	,33186.550	,33185.700	,1011.0712890625,1452.0,1011.0712890625,1002.03564453125,1452.0,1002.03564453125,1431569360,NPU:0
aten::max_pool2d_with_indices,36864.0,1736405443881564.360	,1736405443881787.040	,1736405443881786.330	,222.680	,221.970	,1047.0712890625,1452.0,1047.0712890625,1011.0712890625,1452.0,1011.0712890625,1431569360,NPU:0
aten::_convolution,17496.5,1736405443882556.540	,1736405443913486.680	,1736405443913486.350	,30930.140	,30929.810	,1028.15771484375,1452.0,1028.15771484375,1026.43896484375,1452.0,1026.43896484375,1431569360,NPU:0
aten::max_pool2d_with_indices,4056.5,1736405443883723.150	,1736405443913016.730	,1736405443913016.340	,29293.580	,29293.190	,1032.119140625,1452.0,1032.119140625,1050.65087890625,1452.0,1050.65087890625,1431569360,NPU:0
aten::max_pool2d_with_indices,20736.5,1736405443883892.020	,1736405443913406.570	,1736405443913405.840	,29514.550	,29513.820	,1052.36962890625,1452.0,1052.36962890625,1043.525390625,1452.0,1043.525390625,1431569360,NPU:0
aten::max_pool2d_with_indices,25010.0,1736405443884018.200	,1736405443884214.090	,1736405443884213.220	,195.890	,195.020	,1076.79345703125,1452.0,1076.79345703125,1052.36962890625,1452.0,1052.36962890625,1431569360,NPU:0
aten::_convolution,9127.5,1736405443884961.590	,1736405443912656.650	,1736405443912656.340	,27695.060	,27694.750	,1061.283203125,1452.0,1061.283203125,1056.03955078125,1452.0,1056.03955078125,1431569360,NPU:0
aten::_convolution,5408.5,1736405443886283.350	,1736405443911974.460	,1736405443911973.690	,25691.110	,25690.340	,1066.56494140625,1452.0,1066.56494140625,1058.03076171875,1452.0,1058.03076171875,1431569360,NPU:0
aten::_convolution,5408.5,1736405443887617.180	,1736405443911135.350	,1736405443911134.990	,23518.170	,23517.810	,1071.8466796875,1452.0,1071.8466796875,1061.060546875,1452.0,1061.09619140625,1431569360,NPU:0
aten::max_pool2d_with_indices,1278.5,1736405443888792.010	,1736405443910739.380	,1736405443910738.590	,21947.370	,21946.580	,1073.09521484375,1452.0,1073.09521484375,1072.6064453125,1452.0,1072.64208984375,1431569360,NPU:0
aten::max_pool2d_with_indices,9791.5,1736405443888954.940	,1736405443911032.280	,1736405443911031.830	,22077.340	,22076.890	,1082.6572265625,1452.0,1082.6572265625,1066.34228515625,1452.0,1066.3779296875,1431569360,NPU:0
aten::max_pool2d_with_indices,7831.0,1736405443889082.910	,1736405443889275.660	,1736405443889274.910	,192.750	,192.000	,1090.3046875,1452.0,1090.3046875,1082.6572265625,1452.0,1082.6572265625,1431569360,NPU:0
aten::_adaptive_avg_pool2d,1352.0,1736405443889824.230	,1736405443897933.450	,1736405443897932.560	,8109.220	,8108.330	,1083.9775390625,1452.0,1083.9775390625,1086.31689453125,1452.0,1086.31689453125,1431569360,NPU:0
aten::_adaptive_avg_pool2d,18765.0,1736405443889843.070	,1736405443890001.920	,1736405443890001.140	,158.850	,158.070	,1102.302734375,1452.0,1102.302734375,1083.9775390625,1452.0,1083.9775390625,1431569360,NPU:0
npu::_npu_dropout,2031.5,1736405443890904.970	,1736405443910071.660	,1736405443910071.050	,19166.690	,19166.080	,1085.96142578125,1452.0,1085.96142578125,1073.890625,1452.0,1073.90673828125,1431569360,NPU:0
npu::_npu_dropout,36.5,1736405443891066.930	,1736405443910573.970	,1736405443911943.830	,19507.040	,20876.900	,1085.9970703125,1452.0,1085.9970703125,1073.85498046875,1452.0,1073.890625,1438915568,NPU:0
npu::_npu_dropout,1.5,1736405443891135.640	,1736405443891316.710	,1736405443891316.110	,181.070	,180.470	,1085.99853515625,1452.0,1085.99853515625,1085.9970703125,1452.0,1085.9970703125,1438915568,NPU:0
aten::addmm,512.5,1736405443893058.240	,1736405443909791.560	,1736405443909790.670	,16733.320	,16732.430	,1086.49755859375,1452.0,1086.49755859375,930.37451171875,1452.0,930.390625,1431569360,NPU:0
npu::_npu_dropout,512.5,1736405443894170.000	,1736405443909251.860	,1736405443909251.540	,15081.860	,15081.540	,1086.998046875,1452.0,1086.998046875,930.89111328125,1452.0,930.89111328125,1431569360,NPU:0
npu::_npu_dropout,16.5,1736405443894322.780	,1736405443909716.670	,1736405443910523.980	,15393.890	,16201.200	,1087.01416015625,1452.0,1087.01416015625,930.875,1452.0,930.89111328125,1438915568,NPU:0
npu::_npu_dropout,1.5,1736405443894373.300	,1736405443894567.730	,1736405443894567.000	,194.430	,193.700	,1087.015625,1452.0,1087.015625,1087.01416015625,1452.0,1087.01416015625,1438915568,NPU:0
aten::addmm,512.5,1736405443896209.300	,1736405443908989.310	,1736405443908988.950	,12780.010	,12779.650	,1087.5146484375,1452.0,1087.5146484375,867.375,1452.0,867.375,1431569360,NPU:0
aten::addmm,125.5,1736405443897733.800	,,,,,1087.63720703125,1452.0,1087.63720703125,,,,1431569360,NPU:0
aten::_log_softmax,125.5,1736405443898600.290	,1736405443907945.480	,1736405443907944.020	,9345.190	,9343.730	,1086.31689453125,1452.0,1086.31689453125,851.8681640625,1452.0,851.8681640625,1431569360,NPU:0
aten::_log_softmax,1.0,1736405443898618.010	,1736405443898731.470	,1736405443898730.670	,113.460	,112.660	,1086.31787109375,1452.0,1086.31787109375,1086.31689453125,1452.0,1086.31689453125,1431569360,NPU:0
aten::nll_loss_forward,0.5,1736405443899174.690	,,,,,1086.3173828125,1452.0,1086.3173828125,,,,1431569360,NPU:0
aten::nll_loss_forward,0.5,1736405443899262.660	,1736405443907814.590	,1736405443907814.250	,8551.930	,8551.590	,1086.31787109375,1452.0,1086.31787109375,851.99072265625,1452.0,851.99072265625,1431569360,NPU:0
