Component,Timestamp(us),Total Reserved(MB),Device
SLOG,1736405443838243.140	,0.0,NPU:1
SLOG,1736405443858179.300	,0.0,NPU:1
SLOG,1736405443878167.880	,0.0,NPU:1
SLOG,1736405443898138.340	,0.0,NPU:1
SLOG,1736405443918136.550	,0.0,NPU:1
SLOG,1736405443938125.410	,0.0,NPU:1
SLOG,1736405443958114.060	,0.0,NPU:1
SLOG,1736405443978112.760	,0.0,NPU:1
SLOG,1736405443998115.950	,0.0,NPU:1
SLOG,1736405444018097.030	,0.0,NPU:1
SLOG,1736405444038106.630	,0.0,NPU:1
SLOG,1736405444058099.970	,0.0,NPU:1
SLOG,1736405444068478.380	,0.0,NPU:1
IDEDD,1736405443838243.140	,0.0,NPU:1
IDEDD,1736405443858179.300	,0.0,NPU:1
IDEDD,1736405443878167.880	,0.0,NPU:1
IDEDD,1736405443898138.340	,0.0,NPU:1
IDEDD,1736405443918136.550	,0.0,NPU:1
IDEDD,1736405443938125.410	,0.0,NPU:1
IDEDD,1736405443958114.060	,0.0,NPU:1
IDEDD,1736405443978112.760	,0.0,NPU:1
IDEDD,1736405443998115.950	,0.0,NPU:1
IDEDD,1736405444018097.030	,0.0,NPU:1
IDEDD,1736405444038106.630	,0.0,NPU:1
IDEDD,1736405444058099.970	,0.0,NPU:1
IDEDD,1736405444068478.380	,0.0,NPU:1
IDEDH,1736405443838243.140	,0.0,NPU:1
IDEDH,1736405443858179.300	,0.0,NPU:1
IDEDH,1736405443878167.880	,0.0,NPU:1
IDEDH,1736405443898138.340	,0.0,NPU:1
IDEDH,1736405443918136.550	,0.0,NPU:1
IDEDH,1736405443938125.410	,0.0,NPU:1
IDEDH,1736405443958114.060	,0.0,NPU:1
IDEDH,1736405443978112.760	,0.0,NPU:1
IDEDH,1736405443998115.950	,0.0,NPU:1
IDEDH,1736405444018097.030	,0.0,NPU:1
IDEDH,1736405444038106.630	,0.0,NPU:1
IDEDH,1736405444058099.970	,0.0,NPU:1
IDEDH,1736405444068478.380	,0.0,NPU:1
HCCL,1736405443838243.140	,404.0625,NPU:1
HCCL,1736405443858179.300	,404.0625,NPU:1
HCCL,1736405443878167.880	,404.0625,NPU:1
HCCL,1736405443898138.340	,404.0625,NPU:1
HCCL,1736405443918136.550	,404.0625,NPU:1
HCCL,1736405443938125.410	,404.0625,NPU:1
HCCL,1736405443958114.060	,404.0625,NPU:1
HCCL,1736405443978112.760	,404.0625,NPU:1
HCCL,1736405443998115.950	,404.0625,NPU:1
HCCL,1736405444018097.030	,404.0625,NPU:1
HCCL,1736405444038106.630	,404.0625,NPU:1
HCCL,1736405444058099.970	,404.0625,NPU:1
HCCL,1736405444068478.380	,404.0625,NPU:1
FMK,1736405443838243.140	,0.0,NPU:1
FMK,1736405443858179.300	,0.0,NPU:1
FMK,1736405443878167.880	,0.0,NPU:1
FMK,1736405443898138.340	,0.0,NPU:1
FMK,1736405443918136.550	,0.0,NPU:1
FMK,1736405443938125.410	,0.0,NPU:1
FMK,1736405443958114.060	,0.0,NPU:1
FMK,1736405443978112.760	,0.0,NPU:1
FMK,1736405443998115.950	,0.0,NPU:1
FMK,1736405444018097.030	,0.0,NPU:1
