OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
ForeachAddList,AI_VECTOR_CORE,3,1959.079,624.152,653.026,706.614,22.077
TransData,AI_VECTOR_CORE,57,1423.208,6.54,24.969,70.801,16.038
MatMulV2,AI_CORE,8,921.498,16.54,115.187,346.567,10.385
Conv2D,AI_CORE,5,723.434,69.261,144.687,313.886,8.153
Conv2DBackpropFilter,AI_CORE,5,645.433,61.281,129.087,311.326,7.274
TensorMove,AI_VECTOR_CORE,11,573.791,5.78,52.163,252.385,6.466
Conv2DBackpropInput,AI_CORE,4,439.589,79.642,109.897,152.143,4.954
MaxPoolWithArgmaxV1,AI_VECTOR_CORE,3,409.728,80.782,136.576,172.763,4.617
MaxPoolGradWithArgmaxV1,AI_VECTOR_CORE,3,312.006,100.742,104.002,109.942,3.516
ForeachMulScalar,AI_VECTOR_CORE,1,305.866,305.866,305.866,305.866,3.447
Mul,AI_VECTOR_CORE,20,260.825,1.26,13.041,160.823,2.939
ReduceSum,MIX_AIV,10,203.064,5.06,20.306,40.641,2.288
MemSet,AI_VECTOR_CORE,11,157.323,10.1,14.302,25.46,1.773
Transpose,AI_VECTOR_CORE,5,118.962,19.04,23.792,25.621,1.341
ReluGrad,AI_VECTOR_CORE,7,115.462,8.16,16.495,26.401,1.301
MatMulV3,AI_CORE,1,75.901,75.901,75.901,75.901,0.855
Relu,AI_VECTOR_CORE,7,64.081,2.76,9.154,15.5,0.722
DropOutDoMask,AI_VECTOR_CORE,4,47.961,8.8,11.99,14.84,0.54
AdaptiveAvgPool3d,AI_VECTOR_CORE,1,17.7,17.7,17.7,17.7,0.199
LogSoftmaxV2,AI_VECTOR_CORE,1,17.64,17.64,17.64,17.64,0.199
NLLLoss,MIX_AIV,1,12.18,12.18,12.18,12.18,0.137
TopKV2,MIX_AIV,1,11.9,11.9,11.9,11.9,0.134
AdaptiveAvgPool3dGrad,MIX_AIV,1,11.82,11.82,11.82,11.82,0.133
LogSoftmaxGrad,AI_VECTOR_CORE,1,10.3,10.3,10.3,10.3,0.116
NLLLossGrad,AI_VECTOR_CORE,1,8.4,8.4,8.4,8.4,0.095
Cast,AI_VECTOR_CORE,4,5.78,1.28,1.445,1.8,0.065
DSAGenBitMask,DSA_SQE,2,5.52,2.12,2.76,3.4,0.062
OnesLike,AI_VECTOR_CORE,2,3.18,1.46,1.59,1.72,0.036
Add,AI_VECTOR_CORE,2,3.14,1.4,1.57,1.74,0.035
RealDiv,AI_VECTOR_CORE,2,2.86,1.28,1.43,1.58,0.032
Equal,AI_VECTOR_CORE,1,2.72,2.72,2.72,2.72,0.031
BroadcastTo,AI_VECTOR_CORE,1,1.96,1.96,1.96,1.96,0.022
Fill,AI_VECTOR_CORE,1,1.44,1.44,1.44,1.44,0.016
