Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
hccl,Launch_Ffts,458.39,4,114.597,99.05,148.51,394.711
acl,MaxPoolGradWithArgmaxV1_Tiling,42.18,3,14.06,8.59,22.44,36.204
acl,MaxPoolWithArgmaxV1_Tiling,75.04,6,12.507,0.42,37.44,186.438
acl,RealDiv_Tiling,59.91,1,59.91,59.91,59.91,0.0
acl,TransData_Tiling,146.05,15,9.737,5.07,34.18,48.108
acl,aclCreateDataBuffer,11.4,71,0.161,0.11,0.44,0.003
acl,aclCreateTensorDesc,65.23,71,0.919,0.23,16.52,4.121
acl,aclDestroyTensorDesc,131.71,71,1.855,0.34,21.22,9.096
acl,aclnnAdaptiveAvgPool2d,27.79,1,27.79,27.79,27.79,0.0
acl,aclnnAdaptiveAvgPool2dBackward,32.96,1,32.96,32.96,32.96,0.0
acl,aclnnAddmm,36.64,3,12.213,10.17,14.53,3.206
acl,aclnnCast,18.11,2,9.055,8.69,9.42,0.133
acl,aclnnDivs,144.43,2,72.215,7.16,137.27,4232.153
acl,aclnnDivsGetWorkspaceSize,49.26,1,49.26,49.26,49.26,0.0
acl,aclnnDropoutDoMask,73.29,4,18.323,14.86,22.04,9.498
acl,aclnnDropoutGenMaskV2,66.24,2,33.12,26.79,39.45,40.069
acl,aclnnDropoutGenMaskV2GetWorkspaceSize,67.9,2,33.95,32.97,34.93,0.96
acl,aclnnEqTensor,30.99,1,30.99,30.99,30.99,0.0
acl,aclnnForeachAddListV2,81.51,3,27.17,17.99,36.68,58.274
acl,aclnnForeachMulScalarV2,15.33,1,15.33,15.33,15.33,0.0
acl,aclnnInplaceAdd,19.05,2,9.525,6.95,12.1,6.631
acl,aclnnInplaceCopy,217.45,21,10.355,5.33,21.73,28.9
acl,aclnnInplaceCopyGetWorkspaceSize,168.71,10,16.871,11.8,25.49,19.776
acl,aclnnInplaceFillScalar,16.37,1,16.37,16.37,16.37,0.0
acl,aclnnInplaceMuls,18.78,2,9.39,5.86,12.92,12.461
acl,aclnnInplaceOne,22.99,2,11.495,11.15,11.84,0.119
acl,aclnnInplaceRelu,102.87,7,14.696,6.72,25.09,31.31
acl,aclnnLogSoftmax,12.62,1,12.62,12.62,12.62,0.0
acl,aclnnLogSoftmaxBackward,9.79,1,9.79,9.79,9.79,0.0
acl,aclnnMaxPool2dWithMask,368.07,3,122.69,106.5,152.27,438.795
acl,aclnnMaxPool2dWithMaskBackward,477.83,3,159.277,134.98,198.08,768.823
acl,aclnnMaxPool2dWithMaskBackwardGetWorkspaceSize,252.69,3,84.23,77.28,91.08,31.745
acl,aclnnMaxPool2dWithMaskGetWorkspaceSize,453.58,3,151.193,102.72,244.7,4373.721
acl,aclnnMm,85.58,6,14.263,9.87,18.95,10.488
acl,aclnnMuls,157.4,18,8.744,4.96,14.94,7.041
acl,aclnnNLLLoss,32.72,1,32.72,32.72,32.72,0.0
acl,aclnnNLLLossBackward,17.65,1,17.65,17.65,17.65,0.0
acl,aclnnReduceSum,82.65,5,16.53,11.3,24.54,22.032
acl,aclnnThresholdBackward,93.95,7,13.421,7.66,27.33,36.71
acl,aclnnTopk,17.63,1,17.63,17.63,17.63,0.0
acl,aclopCompileAndExecute,14643.37,19,770.704,66.36,1911.89,448930.849
acl,aclopCreateAttr,5.84,19,0.307,0.13,1.53,0.093
acl,aclopDestroyAttr,132.68,19,6.983,0.99,16.36,19.936
acl,aclrtCreateEventExWithFlag,29.38,10,2.938,0.99,4.36,1.953
acl,aclrtDestroyEvent,13.1,6,2.183,0.8,2.91,0.446
acl,aclrtGetCurrentContext,5.93,2,2.965,2.9,3.03,0.004
acl,aclrtMemcpy,239.7,5,47.94,33.67,66.87,162.62
acl,aclrtMemcpyAsync,49.65,2,24.825,12.06,37.59,162.945
acl,aclrtQueryEventStatus,28.95,11,2.632,1.27,5.85,1.897
acl,aclrtRecordEvent,181.05,16,11.316,4.88,21.29,30.976
acl,aclrtSetCurrentContext,6.65,4,1.663,0.74,2.5,0.652
acl,aclrtStreamWaitEvent,78.0,10,7.8,4.46,13.11,6.412
acl,aclrtSynchronizeDevice,375.72,1,375.72,375.72,375.72,0.0
acl,aclrtSynchronizeStreamWithTimeout,93091.05,7,13298.721,6.68,85820.46,882657830.695
acl,hcom_allReduce_,2975.2,4,743.8,610.89,1036.67,29153.234
node,launch,4257.15,191,22.289,2.57,1036.67,11767.549
acl,opCompile,466.72,19,24.564,7.22,51.26,177.626
