Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11060,2,trans_TransData_0,TransData,dynamic,AI_VECTOR_CORE,1736408883709301.270	,53.841,0,32,0,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,1,224,224,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.681,2919248,9.406,0.186,4.41,0.087,27.893,0.55,32.863,0.648,0.023,0
50,4294967295,11061,2,trans_TransData_1,TransData,dynamic,AI_VECTOR_CORE,1736408883709472.113	,6.28,117.002,8,0,NO,"""64,3,11,11""",FLOAT,NCHW,"""121,4,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.237,75409,1.174,0.224,2.681,0.512,0.714,0.136,0.385,0.074,0.075,0
50,4294967295,11062,2,Conv2D1,Conv2D,dynamic,AI_CORE,1736408883709590.536	,313.306,112.142,16,0,YES,"""32,1,224,224,8;121,4,16,8;64""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,8,55,55,8""",FLOAT,NC1HWC0,N/A,310.734,8949133,162.401,0.523,235.294,0.757,275.787,0.888,284.816,0.917,26.349,0.085,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.119
50,4294967295,11063,2,trans_TransData_2,TransData,dynamic,AI_VECTOR_CORE,1736408883709999.184	,27.381,95.342,32,0,NO,"""32,8,55,55,8""",FLOAT,NC1HWC0,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.919,1435310,3.767,0.151,3.485,0.14,6.089,0.244,10.605,0.426,0.023,0
50,4294967295,11064,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883710116.006	,15.0,89.442,48,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.334,1152081,1.302,0.098,0.593,0.044,7.69,0.577,7.857,0.589,0.031,0
50,4294967295,11065,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883710226.808	,23.421,95.802,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.232,1222969,1.893,0.089,3.587,0.169,13.263,0.625,8.34,0.393,0.04,0
50,4294967295,11066,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883710338.371	,168.543,88.142,43,0,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,"""32,4,27,27,16;32,4,9,47,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.265,12481932,91.857,0.57,100.296,0.622,34.649,0.215,20.722,0.128,0.001,0
50,4294967295,11067,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883710600.496	,14.66,93.582,32,0,NO,"""32,4,27,27,16""",FLOAT,NC1HWC0:1,"""32,64,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.777,678341,1.321,0.112,1.827,0.155,1.577,0.134,3.808,0.323,0.076,0
50,4294967295,11068,2,trans_TransData_3,TransData,dynamic,AI_VECTOR_CORE,1736408883711480.653	,13.78,865.497,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.672,614707,0.764,0.072,1.834,0.172,4.448,0.417,1.77,0.166,0.087,0
50,4294967295,11069,2,trans_TransData_4,TransData,dynamic,AI_VECTOR_CORE,1736408883711597.496	,24.66,103.062,39,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.187,1417138,2.546,0.126,8.417,0.417,0.87,0.043,1.659,0.082,0.067,0
50,4294967295,11070,2,Conv2D2,Conv2D,dynamic,AI_CORE,1736408883711729.838	,158.103,107.682,16,0,YES,"""32,8,27,27,8;200,12,16,8;192""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,156.138,4496774,123.202,0.789,77.832,0.498,90.487,0.58,117.198,0.751,21.135,0.135,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.838
50,4294967295,11071,2,trans_TransData_5,TransData,dynamic,AI_VECTOR_CORE,1736408883711980.963	,24.84,93.022,32,0,NO,"""32,24,27,27,8""",FLOAT,NC1HWC0,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.325,1285904,2.899,0.13,2.755,0.123,3.96,0.177,10.231,0.458,0.029,0
50,4294967295,11072,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883712094.846	,13.2,89.042,48,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.373,982666,0.942,0.083,0.451,0.04,6.628,0.583,5.782,0.508,0.041,0
50,4294967295,11073,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883712202.388	,21.3,94.342,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.968,1092563,3.276,0.173,3.297,0.174,10.378,0.547,4.962,0.262,0.045,0
50,4294967295,11074,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883712311.990	,155.763,88.302,48,0,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,"""32,12,13,13,16;32,12,9,12,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.355,13077099,77.604,0.513,112.933,0.746,36.735,0.243,25.734,0.17,0.001,0
50,4294967295,11075,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883712555.815	,18.08,88.062,32,0,NO,"""32,12,13,13,16""",FLOAT,NC1HWC0:1,"""32,192,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,918146,1.103,0.069,2.301,0.144,2.12,0.133,8.074,0.507,0.053,0
