Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,ApplyAdamWV2_Tiling,666.3,114,5.845,0.25,29.17,34.995
host,runtime,ContextGetCurrent,6.47,19,0.341,0.25,0.52,0.004
host,runtime,CtxGetOverflowAddr,1150.43,1838,0.626,0.12,9.63,0.201
host,runtime,DevFree,38.83,4,9.708,4.55,12.2,9.231
host,runtime,DevMalloc,86.7,4,21.675,8.57,36.2,159.156
host,runtime,DeviceSynchronize,318085.2,8,39760.65,48.94,158544.83,4693214668.217
host,runtime,EventCreateEx,155.46,94,1.654,0.35,11.38,2.622
host,runtime,EventDestroy,137.49,100,1.375,0.18,70.83,49.229
host,runtime,EventRecord,1373.95,121,11.355,4.39,37.11,25.976
host,runtime,FftsPlusTaskLaunch,198.47,24,8.27,3.82,21.87,20.814
host,runtime,KernelLaunch,833.44,137,6.084,4.62,14.5,2.054
host,runtime,KernelLaunchWithHandle,13122.45,2255,5.819,2.96,50.58,4.096
host,runtime,KernelLaunchWithHandle_Big,533.43,56,9.526,5.71,32.68,24.123
host,communication,Launch_Ffts,598.18,24,24.924,15.6,43.63,48.351
host,runtime,MemCopySync,1286.06,41,31.367,19.34,103.28,313.956
host,runtime,MemcpyAsync,123.11,28,4.397,3.89,7.22,0.379
host,runtime,MemcpyAsync_Huge,52.12,8,6.515,2.25,14.53,14.894
host,acl,Mul_Tiling,623.54,57,10.939,8,39.07,34.886
host,acl,NonZero_Tiling,178.86,48,3.726,0.35,13.4,11.605
host,acl,Slice_Tiling,1099.63,56,19.636,10.65,90.12,182.348
host,runtime,StreamSyncTaskFinish,0,45,0,0,0,0
host,runtime,StreamSynchronize,111123.34,65,1709.59,1.33,50615.01,55878363.455
host,runtime,StreamWaitEvent,804.93,94,8.563,3.62,56.45,84.916
host,acl,aclnnAbs,58.72,2,29.36,25.72,33,13.25
host,acl,aclnnAdd,897.67,58,15.477,11.05,24.5,10.867
host,acl,aclnnAdds,54.68,3,18.227,12.99,23.08,17.041
host,acl,aclnnApplyAdamWV2,1496.44,57,26.253,23.6,36.44,4.899
host,acl,aclnnApplyAdamWV2GetWorkspaceSize,2250.15,57,39.476,35.06,67.53,38.046
host,acl,aclnnArange,42.69,2,21.345,15,27.69,40.259
host,acl,aclnnCast,3388.88,224,15.129,10.55,29.87,11.919
host,acl,aclnnCat,1503.83,86,17.486,11.37,41.23,23.511
host,acl,aclnnContiguous,4003.41,56,71.489,48.49,207.34,688.368
host,acl,aclnnContiguousGetWorkspaceSize,2410.79,56,43.05,33.44,109.8,163.975
host,acl,aclnnCos,879.52,56,15.706,10.73,25.6,12.023
host,acl,aclnnEmbedding,52.13,2,26.065,21.44,30.69,21.391
host,acl,aclnnEmbeddingDenseBackward,129.86,2,64.93,59.3,70.56,31.697
host,acl,aclnnEqScalar,27.64,2,13.82,13.63,14.01,0.036
host,acl,aclnnFlashAttentionScore,777.03,28,27.751,19.01,47.7,53.291
host,acl,aclnnFlashAttentionScoreGrad,712.9,28,25.461,17.02,77.14,165.755
host,acl,aclnnGtScalar,624.05,24,26.002,23.9,31.01,3.721
host,acl,aclnnIndex,29.19,24,1.216,0.96,1.76,0.038
host,acl,aclnnInnerRotaryPositionEmbedding,1084.99,56,19.375,14.43,28.66,17.515
host,acl,aclnnInnerRotaryPositionEmbeddingGetWorkspaceSize,535.53,56,9.563,8.1,18.88,2.847
host,acl,aclnnInplaceAdd,5493.51,392,14.014,9.45,32.03,7.77
host,acl,aclnnInplaceAdds,159.81,4,39.952,12.82,101.83,1303.623
host,acl,aclnnInplaceCopy,2290.21,170,13.472,10.1,23.14,7.894
host,acl,aclnnInplaceCopyGetWorkspaceSize,351.43,28,12.551,9.35,24.13,14.476
host,acl,aclnnInplaceMuls,35.96,2,17.98,15.7,20.26,5.198
host,acl,aclnnInplaceOne,47.46,2,23.73,21.48,25.98,5.063
host,acl,aclnnInplaceZero,921.12,58,15.881,11.1,30.19,16.386
host,acl,aclnnLinalgVectorNorm,896.46,59,15.194,12.48,50.65,24.014
host,acl,aclnnMatmul,5711.25,336,16.998,11.79,54.31,25.397
host,acl,aclnnMul,42.14,2,21.07,19.99,22.15,1.166
host,acl,aclnnMuls,4716.31,173,27.262,9.72,123.87,281.562
host,acl,aclnnMulsGetWorkspaceSize,1275.27,57,22.373,16.86,47.61,39.901
host,acl,aclnnNeTensor,27.08,2,13.54,13.2,13.88,0.116
host,acl,aclnnNonzeroV2,3109.54,24,129.564,104.24,487.06,5602.264
host,acl,aclnnNonzeroV2GetWorkspaceSize,860.39,24,35.85,31.46,66.23,41.581
host,acl,aclnnPowTensorScalar,750.62,59,12.722,10.42,25.64,7.194
host,acl,aclnnRmsNorm,4100.13,112,36.608,11.72,234.93,1197.95
host,acl,aclnnRmsNormGetWorkspaceSize,2372.05,112,21.179,8.2,95.75,434.121
host,acl,aclnnRmsNormGrad,4432.55,112,39.576,15.17,177.5,1242.957
host,acl,aclnnRmsNormGradGetWorkspaceSize,2543.48,112,22.71,7.06,141.14,637.792
host,acl,aclnnRotaryPositionEmbeddingGrad,1161.48,56,20.741,13.32,57.24,61.69
host,acl,aclnnRotaryPositionEmbeddingGradGetWorkspaceSize,605.76,56,10.817,7.71,43.7,22.27
host,acl,aclnnSin,805.9,56,14.391,11.14,22.45,7.648
host,acl,aclnnSubs,758.39,57,13.305,11.23,30.96,6.021
host,acl,aclnnSwiGlu,518.44,28,18.516,12.99,35.27,32.499
host,acl,aclnnSwiGluGetWorkspaceSize,243.15,28,8.684,7.86,10.26,0.381
host,acl,aclnnSwiGluGrad,507.1,28,18.111,13.15,34.68,31.061
host,acl,aclnnSwiGluGradGetWorkspaceSize,270.41,28,9.657,7.39,14.57,4.275
host,acl,aclrtCreateEventExWithFlag,630.46,94,6.707,2.47,16.23,6.463
host,acl,aclrtDestroyEvent,449.57,100,4.496,2.13,104.03,105.425
host,acl,aclrtFree,51.64,4,12.91,6.75,16.22,13.406
host,acl,aclrtGetCurrentContext,54.56,19,2.872,2.16,4.02,0.342
host,acl,aclrtGetNotifyId,21.92,16,1.37,0.71,3.68,0.966
host,acl,aclrtMemcpy,776.87,17,45.698,22.14,112.44,650.087
host,acl,aclrtMemcpyAsync,127.28,8,15.91,5.76,40.22,109.64
host,acl,aclrtQueryEventStatus,106.48,33,3.227,1.09,13.83,8.258
host,acl,aclrtRecordEvent,1809.08,121,14.951,6.39,42.53,35.567
host,acl,aclrtStreamGetId,12446.67,9612,1.295,0.61,14.77,0.469
host,acl,aclrtStreamWaitEvent,1139.08,94,12.118,5.7,74.73,121.192
host,acl,aclrtSynchronizeDeviceWithTimeout,318142.95,8,39767.869,53.49,158559.36,4693671620.892
host,acl,aclrtSynchronizeStream,71717.1,6,11952.85,5.73,50623.09,350558062.13
host,acl,aclrtSynchronizeStreamWithTimeout,38704.37,35,1105.839,4.42,28718.02,23432568.765
host,acl,hcom_allGather_,1038.36,3,346.12,297.97,437.14,4146.967
host,acl,hcom_allReduce_,2179.78,7,311.397,182.95,519.91,13723.776
host,acl,hcom_batchSendRecv_,1114.42,3,371.473,360.01,394.1,255.998
host,acl,hcom_broadcast_,710.59,4,177.648,87.04,319.03,7812.1
host,acl,hcom_reduceScatter_,1215.41,2,607.705,502.38,713.03,11093.356
host,node,launch,37192.86,2467,15.076,5.72,713.03,1044.46
