Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,FlashAttentionScoreGrad,MIX_AIC,28,63128.66,2219.14,2254.595,2286.72,27.294
0,MatMulV3,AI_CORE,280,48000.78,76.66,171.431,292.52,20.753
0,FlashAttentionScore,MIX_AIC,28,24718.66,872.44,882.809,893.44,10.687
0,Add,AI_VECTOR_CORE,457,14646.74,1.08,32.049,2543.86,6.333
0,RmsNormGrad,MIX_AIV,112,12817.14,89.44,114.438,149.22,5.542
0,MatMulV2,AI_CORE,56,10022.08,163.48,178.965,199.96,4.333
0,ApplyAdamWV2,AI_VECTOR_CORE,57,9047.22,3.46,158.723,3680.76,3.912
0,Mul,AI_VECTOR_CORE,173,7924.52,1.4,45.806,2657.76,3.426
0,SwiGluGrad,AI_VECTOR_CORE,28,6297.84,201.7,224.922,235.1,2.723
0,Cast,AI_VECTOR_CORE,287,5998.28,1.06,20.899,1594.7,2.593
0,Slice,AI_VECTOR_CORE,136,3659.56,1.4,26.908,50.76,1.582
0,RmsNorm,AI_VECTOR_CORE,112,3632.46,24.38,32.432,45.42,1.571
0,LpNormV2,MIX_AIV,59,3437.78,3.04,58.267,1301.8,1.486
0,RotaryPositionEmbeddingGrad,AI_VECTOR_CORE,56,2839.08,38.4,50.697,62.12,1.227
0,ZerosLike,AI_VECTOR_CORE,58,2631.86,1.46,45.376,1892.92,1.138
0,RotaryPositionEmbedding,AI_VECTOR_CORE,56,2406.04,29.62,42.965,65.08,1.04
0,TensorMove,AI_VECTOR_CORE,85,2231.24,7.78,26.249,961.24,0.965
0,ConcatD,AI_VECTOR_CORE,30,1817.52,8.28,60.584,71.4,0.786
0,MemSet,AI_VECTOR_CORE,26,1759.92,4.76,67.689,814.14,0.761
0,SwiGlu,AI_VECTOR_CORE,28,1672.5,57.9,59.732,64.8,0.723
0,Cos,AI_VECTOR_CORE,56,915.5,14,16.348,19.82,0.396
0,Sin,AI_VECTOR_CORE,56,832.8,13.36,14.871,18.04,0.36
0,EmbeddingDenseGradV2,MIX_AIV,2,270.18,130.32,135.09,139.86,0.117
0,Sub,AI_VECTOR_CORE,57,140.48,1.58,2.464,3.86,0.061
0,Pows,AI_VECTOR_CORE,59,127.1,1.62,2.154,3.2,0.055
0,GatherV2,AI_VECTOR_CORE,2,84.24,35.56,42.12,48.68,0.036
0,NonZero,MIX_AIV,24,79.96,2.48,3.331,4.94,0.035
0,Muls,AI_VECTOR_CORE,4,54.3,10.68,13.575,16.62,0.023
0,Greater,AI_VECTOR_CORE,24,38.94,1.26,1.622,1.92,0.017
0,Range,AI_VECTOR_CORE,2,23.96,11.88,11.98,12.08,0.01
0,Sort,MIX_AIV,2,19.56,9.56,9.78,10,0.008
0,NotEqual,AI_VECTOR_CORE,2,4.14,1.8,2.07,2.34,0.002
0,Equal,AI_VECTOR_CORE,2,3.9,1.9,1.95,2,0.002
0,Abs,AI_VECTOR_CORE,2,2.7,1.32,1.35,1.38,0.001
0,OnesLike,AI_VECTOR_CORE,2,2.46,1.22,1.23,1.24,0.001
