Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,4,4294967295,36342,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877074017.600	,1899.980,0,40,0,NO,"""375816704""",FLOAT,ND,"""375816704""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.204,124555488,98.456,0.052,18.332,0.01,0.001,0.0,1880.866,0.997,0.002,0.000
13,4,4294967295,N/A,N/A,hcom_batchSendRecv__128_3_1,hcom_batchSendRecv_,N/A,COMMUNICATION,1764246877076689.680	,71424.680,772.270000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,4,4294967295,36357,2,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1764246877150516.160	,12.060,2401.820000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.977,592501,0.09,0.01,0.422,0.047,0.117,0.013,0.625,0.07,0.243,0.000
13,4,4294967295,36358,2,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877150626.000	,1.920,97.690000,4,0,NO,"""4096;""",FLOAT;FLOAT,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167,7702,0.035,0.03,0.283,0.243,0.227,0.194,0.155,0.133,0.194,0.000
13,4,4294967295,36359,2,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877150726.840	,15.600,98.830000,40,0,NO,"""4096,1;64""",FLOAT;FLOAT,ND;ND,"""4096,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.483,757906,0.637,0.055,1.261,0.11,0.313,0.027,0.86,0.075,0.186,0.000
13,4,4294967295,36360,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877150819.660	,8.020,77.400000,22,0,NO,"""4096,64;4096,64""",FLOAT;FLOAT,ND;ND,"""4096,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967,216616,0.256,0.043,0.748,0.125,0.993,0.166,1.49,0.25,0.162,0.000
13,4,4294967295,36361,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877151286.620	,56.220,458.730000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.096,3438364,15.431,0.296,6.572,0.126,31.292,0.601,29.743,0.571,0.06,0.000
13,4,4294967295,36362,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877151729.680	,170.080,387.030000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,164.685,5434619,128.97,0.783,61.551,0.374,109.816,0.667,142.282,0.864,93.017,0.565,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.828
13,4,4294967295,36363,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877151977.640	,32.980,77.920000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.876,2037826,0.008,0.0,0.654,0.021,21.398,0.693,21.208,0.687,0.078,0.000
13,4,4294967295,36364,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877152184.600	,45.620,173.770000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.94,2900009,35.687,0.812,10.464,0.238,9.658,0.22,12.936,0.294,0.01,0.000
