Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1764246877083142.140	,,12675.37109375,,,NPU:4
APP,1764246877103142.140	,,12675.37109375,,,NPU:4
APP,1764246877123142.140	,,12675.37109375,,,NPU:4
APP,1764246877143142.140	,,12675.37109375,,,NPU:4
APP,1764246877163141.140	,,12675.37109375,,,NPU:4
APP,1764246877183212.140	,,12675.37109375,,,NPU:4
APP,1764246877203140.140	,,12675.37109375,,,NPU:4
APP,1764246877223143.140	,,12675.37109375,,,NPU:4
APP,1764246877243142.140	,,12675.37109375,,,NPU:4
APP,1764246877263142.140	,,12675.37109375,,,NPU:4
APP,1764246877283174.140	,,12675.37109375,,,NPU:4
APP,1764246877303141.140	,,12675.37109375,,,NPU:4
APP,1764246877323142.140	,,12675.37109375,,,NPU:4
APP,1764246877343141.140	,,12675.37109375,,,NPU:4
APP,1764246877363141.140	,,12675.37109375,,,NPU:4
APP,1764246877383142.140	,,12675.37109375,,,NPU:4
APP,1764246877403145.140	,,12675.37109375,,,NPU:4
APP,1764246877423455.140	,,12675.37109375,,,NPU:4
APP,1764246877443142.140	,,12675.37109375,,,NPU:4
APP,1764246877463141.140	,,12675.37109375,,,NPU:4
APP,1764246877483141.140	,,12675.37109375,,,NPU:4
APP,1764246877503154.140	,,12675.37109375,,,NPU:4
APP,1764246877523143.140	,,12675.37109375,,,NPU:4
APP,1764246877543141.140	,,12675.37109375,,,NPU:4
APP,1764246877563143.140	,,12675.37109375,,,NPU:4
APP,1764246877583141.140	,,12675.37109375,,,NPU:4
APP,1764246877603142.140	,,12675.37109375,,,NPU:4
APP,1764246877623142.140	,,12675.37109375,,,NPU:4
APP,1764246877643141.140	,,12675.37109375,,,NPU:4
APP,1764246877663237.140	,,12675.37109375,,,NPU:4
APP,1764246877683141.140	,,12675.37109375,,,NPU:4
APP,1764246877703142.140	,,12675.37109375,,,NPU:4
APP,1764246877723142.140	,,12675.37109375,,,NPU:4
APP,1764246877743142.140	,,12675.37109375,,,NPU:4
APP,1764246877763145.140	,,12675.37109375,,,NPU:4
APP,1764246877783145.140	,,12675.37109375,,,NPU:4
APP,1764246877803142.140	,,12675.37109375,,,NPU:4
APP,1764246877823143.140	,,12675.37109375,,,NPU:4
APP,1764246877843142.140	,,12675.37109375,,,NPU:4
APP,1764246877863154.140	,,12675.37109375,,,NPU:4
PTA,1764246877074815.290	,4320.97265625,10868.0,4320.97265625,2,NPU:4
PTA+GE,1764246877074815.290	,4320.97265625,10868.0,4320.97265625,2,NPU:4
PTA,1764246877076197.730	,4328.97314453125,10868.0,4328.97314453125,2,NPU:4
PTA+GE,1764246877076197.730	,4328.97314453125,10868.0,4328.97314453125,2,NPU:4
PTA,1764246877148661.340	,4320.97265625,10868.0,4320.97265625,2,NPU:4
PTA+GE,1764246877148661.340	,4320.97265625,10868.0,4320.97265625,2,NPU:4
PTA,1764246877148664.590	,4320.97265625,10868.0,4320.97265625,2,NPU:4
PTA+GE,1764246877148664.590	,4320.97265625,10868.0,4320.97265625,2,NPU:4
PTA,1764246877148674.950	,4312.97216796875,10868.0,4312.97216796875,2,NPU:4
PTA+GE,1764246877148674.950	,4312.97216796875,10868.0,4312.97216796875,2,NPU:4
PTA,1764246877148677.590	,4312.97216796875,10868.0,4312.97216796875,2,NPU:4
PTA+GE,1764246877148677.590	,4312.97216796875,10868.0,4312.97216796875,2,NPU:4
PTA,1764246877149422.600	,4313.00390625,10868.0,4313.00390625,2,NPU:4
PTA+GE,1764246877149422.600	,4313.00390625,10868.0,4313.00390625,2,NPU:4
PTA,1764246877149551.360	,4313.03564453125,10868.0,4313.03564453125,2,NPU:4
PTA+GE,1764246877149551.360	,4313.03564453125,10868.0,4313.03564453125,2,NPU:4
PTA,1764246877149646.450	,4313.0517578125,10868.0,4313.0517578125,2,NPU:4
PTA+GE,1764246877149646.450	,4313.0517578125,10868.0,4313.0517578125,2,NPU:4
PTA,1764246877149735.380	,4313.08349609375,10868.0,4313.08349609375,2,NPU:4
PTA+GE,1764246877149735.380	,4313.08349609375,10868.0,4313.08349609375,2,NPU:4
PTA,1764246877150467.470	,4313.099609375,10868.0,4313.099609375,2,NPU:4
PTA+GE,1764246877150467.470	,4313.099609375,10868.0,4313.099609375,2,NPU:4
PTA,1764246877150587.390	,4313.11572265625,10868.0,4313.11572265625,2,NPU:4
PTA+GE,1764246877150587.390	,4313.11572265625,10868.0,4313.11572265625,2,NPU:4
PTA,1764246877150653.910	,4313.099609375,10868.0,4313.099609375,2,NPU:4
PTA+GE,1764246877150653.910	,4313.099609375,10868.0,4313.099609375,2,NPU:4
PTA,1764246877150656.460	,4313.099609375,10868.0,4313.099609375,2,NPU:4
PTA+GE,1764246877150656.460	,4313.099609375,10868.0,4313.099609375,2,NPU:4
PTA,1764246877150727.230	,4314.10009765625,10868.0,4314.10009765625,2,NPU:4
PTA+GE,1764246877150727.230	,4314.10009765625,10868.0,4314.10009765625,2,NPU:4
PTA,1764246877150823.340	,4316.1005859375,10868.0,4316.1005859375,2,NPU:4
PTA+GE,1764246877150823.340	,4316.1005859375,10868.0,4316.1005859375,2,NPU:4
PTA,1764246877150972.450	,4316.08447265625,10868.0,4316.08447265625,2,NPU:4
PTA+GE,1764246877150972.450	,4316.08447265625,10868.0,4316.08447265625,2,NPU:4
PTA,1764246877150975.080	,4316.08447265625,10868.0,4316.08447265625,2,NPU:4
PTA+GE,1764246877150975.080	,4316.08447265625,10868.0,4316.08447265625,2,NPU:4
PTA,1764246877150981.030	,4315.083984375,10868.0,4315.083984375,2,NPU:4
PTA+GE,1764246877150981.030	,4315.083984375,10868.0,4315.083984375,2,NPU:4
PTA,1764246877150982.920	,4315.083984375,10868.0,4315.083984375,2,NPU:4
PTA+GE,1764246877150982.920	,4315.083984375,10868.0,4315.083984375,2,NPU:4
PTA,1764246877151203.010	,4323.08447265625,10868.0,4323.08447265625,2,NPU:4
PTA+GE,1764246877151203.010	,4323.08447265625,10868.0,4323.08447265625,2,NPU:4
PTA,1764246877151215.970	,4323.1005859375,10868.0,4323.1005859375,2,NPU:4
PTA+GE,1764246877151215.970	,4323.1005859375,10868.0,4323.1005859375,2,NPU:4
PTA,1764246877151280.790	,4339.10107421875,10868.0,4339.10107421875,2,NPU:4
PTA+GE,1764246877151280.790	,4339.10107421875,10868.0,4339.10107421875,2,NPU:4
PTA,1764246877151308.050	,4323.1005859375,10868.0,4323.1005859375,2,NPU:4
PTA+GE,1764246877151308.050	,4323.1005859375,10868.0,4323.1005859375,2,NPU:4
PTA,1764246877151310.180	,4323.1005859375,10868.0,4323.1005859375,2,NPU:4
PTA+GE,1764246877151310.180	,4323.1005859375,10868.0,4323.1005859375,2,NPU:4
PTA,1764246877151691.950	,4355.10107421875,10868.0,4355.10107421875,2,NPU:4
PTA+GE,1764246877151691.950	,4355.10107421875,10868.0,4355.10107421875,2,NPU:4
PTA,1764246877151719.700	,4375.10205078125,10868.0,4375.10205078125,2,NPU:4
PTA+GE,1764246877151719.700	,4375.10205078125,10868.0,4375.10205078125,2,NPU:4
PTA,1764246877151742.510	,4355.10107421875,10868.0,4355.10107421875,2,NPU:4
PTA+GE,1764246877151742.510	,4355.10107421875,10868.0,4355.10107421875,2,NPU:4
PTA,1764246877151744.690	,4355.10107421875,10868.0,4355.10107421875,2,NPU:4
PTA+GE,1764246877151744.690	,4355.10107421875,10868.0,4355.10107421875,2,NPU:4
PTA,1764246877151959.830	,4371.1015625,10868.0,4371.1015625,2,NPU:4
PTA+GE,1764246877151959.830	,4371.1015625,10868.0,4371.1015625,2,NPU:4
PTA,1764246877152123.830	,4387.10205078125,10868.0,4387.10205078125,2,NPU:4
PTA+GE,1764246877152123.830	,4387.10205078125,10868.0,4387.10205078125,2,NPU:4
PTA,1764246877152137.170	,4387.3525390625,10868.0,4387.3525390625,2,NPU:4
PTA+GE,1764246877152137.170	,4387.3525390625,10868.0,4387.3525390625,2,NPU:4
PTA,1764246877152175.820	,4403.35302734375,10868.0,4403.35302734375,2,NPU:4
PTA+GE,1764246877152175.820	,4403.35302734375,10868.0,4403.35302734375,2,NPU:4
PTA,1764246877152202.400	,4387.3525390625,10868.0,4387.3525390625,2,NPU:4
PTA+GE,1764246877152202.400	,4387.3525390625,10868.0,4387.3525390625,2,NPU:4
PTA,1764246877152204.830	,4387.3525390625,10868.0,4387.3525390625,2,NPU:4
PTA+GE,1764246877152204.830	,4387.3525390625,10868.0,4387.3525390625,2,NPU:4
PTA,1764246877152303.000	,4395.35302734375,10868.0,4395.35302734375,2,NPU:4
PTA+GE,1764246877152303.000	,4395.35302734375,10868.0,4395.35302734375,2,NPU:4
PTA,1764246877152314.410	,4395.478515625,10868.0,4395.478515625,2,NPU:4
PTA+GE,1764246877152314.410	,4395.478515625,10868.0,4395.478515625,2,NPU:4
PTA,1764246877152469.800	,4419.4794921875,10868.0,4419.4794921875,2,NPU:4
