Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,0.5,1764246877074815.290	,1764246877655212.120	,1764246877655209.860	,580396.830	,580394.570	,4320.97265625,10868.0,4320.97265625,4320.97412109375,10868.0,4320.97412109375,2,NPU:4
aten::empty,8192.5,1764246877076197.730	,1764246877507849.880	,1764246877507846.550	,431652.150	,431648.820	,4328.97314453125,10868.0,4328.97314453125,9620.8828125,10868.0,9620.8828125,2,NPU:4
aten::empty_strided,32.5,1764246877149422.600	,1764246877222100.070	,1764246877222097.560	,72677.470	,72674.960	,4313.00390625,10868.0,4313.00390625,9612.958984375,10868.0,9612.958984375,2,NPU:4
aten::empty_strided,32.5,1764246877149551.360	,1764246877222106.290	,1764246877222104.730	,72554.930	,72553.370	,4313.03564453125,10868.0,4313.03564453125,9612.92724609375,10868.0,9612.92724609375,2,NPU:4
aten::empty_strided,16.5,1764246877149646.450	,1764246877267643.490	,1764246877267641.570	,117997.040	,117995.120	,4313.0517578125,10868.0,4313.0517578125,9612.88134765625,10868.0,9612.88134765625,2,NPU:4
aten::empty_strided,32.5,1764246877149735.380	,1764246877222112.490	,1764246877222110.860	,72377.110	,72375.480	,4313.08349609375,10868.0,4313.08349609375,9612.8955078125,10868.0,9612.8955078125,2,NPU:4
aten::arange,16.5,1764246877150467.470	,1764246877150656.460	,1764246877150653.910	,188.990	,186.440	,4313.099609375,10868.0,4313.099609375,4313.099609375,10868.0,4313.099609375,2,NPU:4
aten::add,16.5,1764246877150587.390	,1764246877150975.080	,1764246877150972.450	,387.690	,385.060	,4313.11572265625,10868.0,4313.11572265625,4316.08447265625,10868.0,4316.08447265625,2,NPU:4
aten::mul,1024.5,1764246877150727.230	,1764246877150982.920	,1764246877150981.030	,255.690	,253.800	,4314.10009765625,10868.0,4314.10009765625,4315.083984375,10868.0,4315.083984375,2,NPU:4
aten::cat,2048.5,1764246877150823.340	,1764246877221995.080	,1764246877221992.650	,71171.740	,71169.310	,4316.1005859375,10868.0,4316.1005859375,10799.9912109375,10868.0,10799.9912109375,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877151203.010	,1764246877342218.030	,1764246877342216.260	,191015.020	,191013.250	,4323.08447265625,10868.0,4323.08447265625,4336.99169921875,10868.0,4336.99169921875,2,NPU:4
npu::npu_rms_norm,16.5,1764246877151215.970	,1764246877342554.650	,1764246877342552.940	,191338.680	,191336.970	,4323.1005859375,10868.0,4323.1005859375,4328.9775390625,10868.0,4328.9775390625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877151280.790	,1764246877151310.180	,1764246877151308.050	,29.390	,27.260	,4339.10107421875,10868.0,4339.10107421875,4323.1005859375,10868.0,4323.1005859375,2,NPU:4
aten::matmul,32768.5,1764246877151691.950	,1764246877341313.740	,1764246877341311.640	,189621.790	,189619.690	,4355.10107421875,10868.0,4355.10107421875,4377.36962890625,10868.0,4377.36962890625,2,NPU:4
aten::matmul,20481.0,1764246877151719.700	,1764246877151744.690	,1764246877151742.510	,24.990	,22.810	,4375.10205078125,10868.0,4375.10205078125,4355.10107421875,10868.0,4355.10107421875,2,NPU:4
aten::clone,16384.5,1764246877151959.830	,1764246877341611.030	,1764246877341609.210	,189651.200	,189649.380	,4371.1015625,10868.0,4371.1015625,4361.24365234375,10868.0,4361.24365234375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877152123.830	,1764246877153892.260	,1764246877153890.470	,1768.430	,1766.640	,4387.10205078125,10868.0,4387.10205078125,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
npu::npu_rms_norm,256.5,1764246877152137.170	,1764246877341616.550	,1764246877341614.880	,189479.380	,189477.710	,4387.3525390625,10868.0,4387.3525390625,4360.9931640625,10868.0,4360.9931640625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877152175.820	,1764246877152204.830	,1764246877152202.400	,29.010	,26.580	,4403.35302734375,10868.0,4403.35302734375,4387.3525390625,10868.0,4387.3525390625,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877152303.000	,1764246877154958.530	,1764246877154956.510	,2655.530	,2653.510	,4395.35302734375,10868.0,4395.35302734375,4399.48046875,10868.0,4399.48046875,2,NPU:4
npu::npu_rms_norm,128.5,1764246877152314.410	,1764246877341320.170	,1764246877341318.360	,189005.760	,189003.950	,4395.478515625,10868.0,4395.478515625,4377.244140625,10868.0,4377.244140625,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877152469.800	,1764246877152495.970	,1764246877152493.660	,26.170	,23.860	,4419.4794921875,10868.0,4419.4794921875,4395.478515625,10868.0,4395.478515625,2,NPU:4
aten::cos,2048.5,1764246877152713.850	,1764246877152908.970	,1764246877152907.010	,195.120	,193.160	,4397.47900390625,10868.0,4397.47900390625,4397.47900390625,10868.0,4397.47900390625,2,NPU:4
aten::mul,2048.5,1764246877152861.590	,1764246877153037.960	,1764246877153035.510	,176.370	,173.920	,4399.4794921875,10868.0,4399.4794921875,4396.47900390625,10868.0,4396.47900390625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877152995.350	,1764246877340937.320	,1764246877340935.310	,187941.970	,187939.960	,4398.4794921875,10868.0,4398.4794921875,4426.37060546875,10868.0,4426.37060546875,2,NPU:4
aten::sin,2048.5,1764246877153123.550	,1764246877153235.480	,1764246877153233.290	,111.930	,109.740	,4398.4794921875,10868.0,4398.4794921875,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
aten::mul,2048.5,1764246877153184.910	,1764246877153394.330	,1764246877153391.720	,209.420	,206.810	,4400.47998046875,10868.0,4400.47998046875,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877153353.470	,1764246877340943.820	,1764246877340942.230	,187590.350	,187588.760	,4399.47998046875,10868.0,4399.47998046875,4425.3701171875,10868.0,4425.3701171875,2,NPU:4
aten::empty,16384.5,1764246877153463.550	,1764246877153872.210	,1764246877153869.840	,408.660	,406.290	,4413.47998046875,10868.0,4413.47998046875,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
aten::empty,16384.5,1764246877153511.010	,1764246877153522.430	,1764246877153520.550	,11.420	,9.540	,4429.48046875,10868.0,4429.48046875,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
aten::cat,16384.5,1764246877153795.630	,1764246877340254.180	,1764246877340251.990	,186458.550	,186456.360	,4429.48046875,10868.0,4429.48046875,4441.37353515625,10868.0,4441.37353515625,2,NPU:4
aten::cos,2048.5,1764246877154039.270	,1764246877154168.180	,1764246877154166.120	,128.910	,126.850	,4399.47998046875,10868.0,4399.47998046875,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
aten::mul,2048.5,1764246877154125.380	,1764246877154297.840	,1764246877154295.730	,172.460	,170.350	,4401.48046875,10868.0,4401.48046875,4398.47998046875,10868.0,4398.47998046875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877154260.990	,1764246877340580.610	,1764246877340578.440	,186319.620	,186317.450	,4400.48046875,10868.0,4400.48046875,4420.37158203125,10868.0,4420.37158203125,2,NPU:4
aten::sin,2048.5,1764246877154337.750	,1764246877154521.550	,1764246877154519.170	,183.800	,181.420	,4400.48046875,10868.0,4400.48046875,4400.48046875,10868.0,4400.48046875,2,NPU:4
aten::mul,2048.5,1764246877154468.460	,1764246877154636.910	,1764246877154634.610	,168.450	,166.150	,4402.48095703125,10868.0,4402.48095703125,4399.48046875,10868.0,4399.48046875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877154570.960	,1764246877340589.050	,1764246877340586.810	,186018.090	,186015.850	,4401.48095703125,10868.0,4401.48095703125,4419.37109375,10868.0,4419.37109375,2,NPU:4
aten::empty,8192.5,1764246877154676.940	,1764246877154932.140	,1764246877154929.780	,255.200	,252.840	,4407.48095703125,10868.0,4407.48095703125,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
aten::empty,16384.5,1764246877154718.640	,1764246877154730.190	,1764246877154728.160	,11.550	,9.520	,4423.4814453125,10868.0,4423.4814453125,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
aten::cat,8192.5,1764246877154865.410	,1764246877340244.880	,1764246877340243.200	,185379.470	,185377.790	,4415.4814453125,10868.0,4415.4814453125,4457.3740234375,10868.0,4457.3740234375,2,NPU:4
aten::clone,8192.5,1764246877155280.000	,1764246877340262.360	,1764246877340260.360	,184982.360	,184980.360	,4407.48095703125,10868.0,4407.48095703125,4433.373046875,10868.0,4433.373046875,2,NPU:4
npu::npu_fusion_attention,16384.5,1764246877155558.760	,1764246877340268.630	,1764246877340266.740	,184709.870	,184707.980	,4423.4814453125,10868.0,4423.4814453125,4417.37255859375,10868.0,4417.37255859375,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877155617.630	,1764246877340275.170	,1764246877340273.380	,184657.540	,184655.750	,4425.48193359375,10868.0,4425.48193359375,4415.3720703125,10868.0,4415.3720703125,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877155639.980	,1764246877340281.000	,1764246877340279.360	,184641.020	,184639.380	,4427.482421875,10868.0,4427.482421875,4413.37158203125,10868.0,4413.37158203125,2,NPU:4
npu::npu_fusion_attention,67585.5,1764246877155698.460	,1764246877155724.520	,1764246877155722.230	,26.060	,23.770	,4493.48388671875,10868.0,4493.48388671875,4427.482421875,10868.0,4427.482421875,2,NPU:4
aten::matmul,8192.5,1764246877156065.670	,1764246877156515.610	,1764246877156512.990	,449.940	,447.320	,4435.48291015625,10868.0,4435.48291015625,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
aten::matmul,20481.0,1764246877156089.680	,1764246877156112.970	,1764246877156110.800	,23.290	,21.120	,4455.48388671875,10868.0,4455.48388671875,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
aten::add,8192.5,1764246877156417.810	,1764246877339230.460	,1764246877339228.720	,182812.650	,182810.910	,4443.4833984375,10868.0,4443.4833984375,4441.39208984375,10868.0,4441.39208984375,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877156616.790	,1764246877338832.450	,1764246877338830.920	,182215.660	,182214.130	,4443.4833984375,10868.0,4443.4833984375,4461.390625,10868.0,4461.390625,2,NPU:4
npu::npu_rms_norm,16.5,1764246877156629.290	,1764246877339236.570	,1764246877339235.100	,182607.280	,182605.810	,4443.49951171875,10868.0,4443.49951171875,4441.3759765625,10868.0,4441.3759765625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877156664.850	,1764246877156689.510	,1764246877156687.530	,24.660	,22.680	,4459.5,10868.0,4459.5,4443.49951171875,10868.0,4443.49951171875,2,NPU:4
aten::matmul,49152.5,1764246877156937.560	,1764246877338449.940	,1764246877338448.330	,181512.380	,181510.770	,4491.5,10868.0,4491.5,4497.390625,10868.0,4497.390625,2,NPU:4
aten::matmul,20481.0,1764246877156960.780	,1764246877156987.200	,1764246877156984.580	,26.420	,23.800	,4511.5009765625,10868.0,4511.5009765625,4491.5,10868.0,4491.5,2,NPU:4
npu::npu_swiglu,24576.5,1764246877157110.220	,1764246877338103.000	,1764246877338100.630	,180992.780	,180990.410	,4515.50048828125,10868.0,4515.50048828125,4527.3916015625,10868.0,4527.3916015625,2,NPU:4
